Map,Number of agents,Number of goals,Instance,Optimize,Runtime,Online Sum of Service Time,Number of Expands
random-32-32-20,10,25,49,SST,,,0.0
random-32-32-20,10,25,50,SST,60,220,1.0
random-32-32-20,15,10,1,MAKESPAN,1.173,78,1.0
random-32-32-20,15,10,2,MAKESPAN,1.217,69,1.0
random-32-32-20,15,10,3,MAKESPAN,1.078,60,1.0
random-32-32-20,15,10,4,MAKESPAN,1.085,85,1.0
random-32-32-20,15,10,5,MAKESPAN,0.156,65,1.0
random-32-32-20,15,10,6,MAKESPAN,1.252,50,1.0
random-32-32-20,15,10,7,MAKESPAN,1.101,96,1.0
random-32-32-20,15,10,8,MAKESPAN,1.07,101,1.0
random-32-32-20,15,10,9,MAKESPAN,0.242,120,1.0
random-32-32-20,15,10,10,MAKESPAN,1.282,72,1.0
random-32-32-20,15,10,11,MAKESPAN,1.32,87,1.0
random-32-32-20,15,10,12,MAKESPAN,1.106,56,1.0
random-32-32-20,15,10,13,MAKESPAN,0.145,69,1.0
random-32-32-20,15,10,14,MAKESPAN,0.156,64,1.0
random-32-32-20,15,10,15,MAKESPAN,0.661,87,4.0
random-32-32-20,15,10,16,MAKESPAN,1.475,77,3.0
random-32-32-20,15,10,17,MAKESPAN,1.468,126,1.0
random-32-32-20,15,10,18,MAKESPAN,1.543,87,1.0
random-32-32-20,15,10,19,MAKESPAN,1.857,73,10.0
random-32-32-20,15,10,20,MAKESPAN,0.957,129,1.0
random-32-32-20,15,10,21,MAKESPAN,0.157,68,1.0
random-32-32-20,15,10,22,MAKESPAN,1.12,87,1.0
random-32-32-20,15,10,23,MAKESPAN,1.341,62,1.0
random-32-32-20,15,10,24,MAKESPAN,1.088,57,1.0
random-32-32-20,15,10,25,MAKESPAN,1.054,52,1.0
random-32-32-20,15,10,26,MAKESPAN,1.441,72,1.0
random-32-32-20,15,10,27,MAKESPAN,1.551,121,1.0
random-32-32-20,15,10,28,MAKESPAN,1.491,68,1.0
random-32-32-20,15,10,29,MAKESPAN,0.928,70,1.0
random-32-32-20,15,10,30,MAKESPAN,0.227,93,2.0
random-32-32-20,15,10,31,MAKESPAN,1.341,79,1.0
random-32-32-20,15,10,32,MAKESPAN,0.885,73,1.0
random-32-32-20,15,10,33,MAKESPAN,1.123,64,1.0
random-32-32-20,15,10,34,MAKESPAN,0.179,86,1.0
random-32-32-20,15,10,35,MAKESPAN,0.138,46,2.0
random-32-32-20,15,10,36,MAKESPAN,0.157,72,1.0
random-32-32-20,15,10,37,MAKESPAN,1.254,71,1.0
random-32-32-20,15,10,38,MAKESPAN,1.55,98,1.0
random-32-32-20,15,10,39,MAKESPAN,0.97,66,1.0
random-32-32-20,15,10,40,MAKESPAN,0.156,86,1.0
random-32-32-20,15,10,41,MAKESPAN,1.196,73,1.0
random-32-32-20,15,10,42,MAKESPAN,0.251,94,1.0
random-32-32-20,15,10,43,MAKESPAN,1.386,75,1.0
random-32-32-20,15,10,44,MAKESPAN,0.158,59,1.0
random-32-32-20,15,10,45,MAKESPAN,1.323,82,1.0
random-32-32-20,15,10,46,MAKESPAN,1.511,52,1.0
random-32-32-20,15,10,47,MAKESPAN,0.994,39,1.0
random-32-32-20,15,10,48,MAKESPAN,1.843,93,1.0
random-32-32-20,15,10,49,MAKESPAN,1.024,56,2.0
random-32-32-20,15,10,50,MAKESPAN,0.162,104,2.0
random-32-32-20,15,10,1,SOC,0.108,69,1.0
random-32-32-20,15,10,2,SOC,0.082,66,1.0
random-32-32-20,15,10,3,SOC,0.068,58,1.0
random-32-32-20,15,10,4,SOC,0.083,93,1.0
random-32-32-20,15,10,5,SOC,0.959,67,1.0
random-32-32-20,15,10,6,SOC,0.068,48,1.0
random-32-32-20,15,10,7,SOC,0.068,108,1.0
random-32-32-20,15,10,8,SOC,0.081,78,1.0
random-32-32-20,15,10,9,SOC,0.087,94,1.0
random-32-32-20,15,10,10,SOC,0.074,68,1.0
random-32-32-20,15,10,11,SOC,0.082,92,1.0
random-32-32-20,15,10,12,SOC,0.066,58,1.0
random-32-32-20,15,10,13,SOC,0.068,71,1.0
random-32-32-20,15,10,14,SOC,0.076,70,1.0
random-32-32-20,15,10,15,SOC,0.077,71,1.0
random-32-32-20,15,10,16,SOC,0.943,81,1.0
random-32-32-20,15,10,17,SOC,1.27,124,1.0
random-32-32-20,15,10,18,SOC,0.082,88,1.0
random-32-32-20,15,10,19,SOC,0.077,81,1.0
random-32-32-20,15,10,20,SOC,0.067,102,1.0
random-32-32-20,15,10,21,SOC,0.811,70,1.0
random-32-32-20,15,10,22,SOC,0.065,88,1.0
random-32-32-20,15,10,23,SOC,0.069,63,1.0
random-32-32-20,15,10,24,SOC,0.064,52,1.0
random-32-32-20,15,10,25,SOC,0.063,56,1.0
random-32-32-20,15,10,26,SOC,0.063,52,1.0
random-32-32-20,15,10,27,SOC,0.914,137,1.0
random-32-32-20,15,10,28,SOC,0.068,58,1.0
random-32-32-20,15,10,29,SOC,0.073,54,1.0
random-32-32-20,15,10,30,SOC,0.067,87,1.0
random-32-32-20,15,10,31,SOC,0.076,94,1.0
random-32-32-20,15,10,32,SOC,0.066,58,1.0
random-32-32-20,15,10,33,SOC,0.065,55,1.0
random-32-32-20,15,10,34,SOC,0.067,71,1.0
random-32-32-20,15,10,35,SOC,0.067,41,1.0
random-32-32-20,15,10,36,SOC,1.024,81,1.0
random-32-32-20,15,10,37,SOC,0.068,64,1.0
random-32-32-20,15,10,38,SOC,0.094,132,1.0
random-32-32-20,15,10,39,SOC,0.075,63,1.0
random-32-32-20,15,10,40,SOC,0.068,72,1.0
random-32-32-20,15,10,41,SOC,0.088,69,1.0
random-32-32-20,15,10,42,SOC,0.085,74,1.0
random-32-32-20,15,10,43,SOC,0.075,77,1.0
random-32-32-20,15,10,44,SOC,0.064,52,1.0
random-32-32-20,15,10,45,SOC,0.067,70,1.0
random-32-32-20,15,10,46,SOC,0.066,51,1.0
random-32-32-20,15,10,47,SOC,0.065,41,1.0
random-32-32-20,15,10,48,SOC,0.08,91,1.0
random-32-32-20,15,10,49,SOC,0.066,86,1.0
random-32-32-20,15,10,50,SOC,0.065,57,1.0
random-32-32-20,15,10,1,SST,2.124,59,1.0
random-32-32-20,15,10,2,SST,2.892,65,1.0
random-32-32-20,15,10,3,SST,2.175,54,1.0
random-32-32-20,15,10,4,SST,2.157,78,1.0
random-32-32-20,15,10,5,SST,2.07,63,1.0
random-32-32-20,15,10,6,SST,1.288,47,1.0
random-32-32-20,15,10,7,SST,2.46,81,1.0
random-32-32-20,15,10,8,SST,1.724,73,1.0
random-32-32-20,15,10,9,SST,2.245,82,1.0
random-32-32-20,15,10,10,SST,3.708,66,1.0
random-32-32-20,15,10,11,SST,3.274,87,1.0
random-32-32-20,15,10,12,SST,1.652,53,1.0
random-32-32-20,15,10,13,SST,2.263,64,1.0
random-32-32-20,15,10,14,SST,2.485,62,1.0
random-32-32-20,15,10,15,SST,2.021,69,1.0
random-32-32-20,15,10,16,SST,3.188,74,3.0
random-32-32-20,15,10,17,SST,5.357,103,1.0
random-32-32-20,15,10,18,SST,4.612,82,1.0
random-32-32-20,15,10,19,SST,2.209,73,1.0
random-32-32-20,15,10,20,SST,3.126,93,1.0
random-32-32-20,15,10,21,SST,4.121,65,1.0
random-32-32-20,15,10,22,SST,2.592,83,1.0
random-32-32-20,15,10,23,SST,0.354,58,1.0
random-32-32-20,15,10,24,SST,1.457,52,1.0
random-32-32-20,15,10,25,SST,1.57,51,1.0
random-32-32-20,15,10,26,SST,2.395,52,1.0
random-32-32-20,15,10,27,SST,7.386,104,1.0
random-32-32-20,15,10,28,SST,1.652,56,1.0
random-32-32-20,15,10,29,SST,1.598,51,1.0
random-32-32-20,15,10,30,SST,1.478,75,1.0
random-32-32-20,15,10,31,SST,5.653,77,1.0
random-32-32-20,15,10,32,SST,2.415,57,1.0
random-32-32-20,15,10,33,SST,1.703,55,1.0
random-32-32-20,15,10,34,SST,2.154,70,1.0
random-32-32-20,15,10,35,SST,1.407,38,1.0
random-32-32-20,15,10,36,SST,2.685,64,1.0
random-32-32-20,15,10,37,SST,1.752,58,1.0
random-32-32-20,15,10,38,SST,4.853,92,1.0
random-32-32-20,15,10,39,SST,3.2,60,1.0
random-32-32-20,15,10,40,SST,1.62,66,1.0
random-32-32-20,15,10,41,SST,2.136,66,1.0
random-32-32-20,15,10,42,SST,4.199,73,1.0
random-32-32-20,15,10,43,SST,1.576,71,1.0
random-32-32-20,15,10,44,SST,1.605,51,1.0
random-32-32-20,15,10,45,SST,2.064,69,1.0
random-32-32-20,15,10,46,SST,1.795,45,1.0
random-32-32-20,15,10,47,SST,1.43,39,1.0
random-32-32-20,15,10,48,SST,5.369,79,1.0
random-32-32-20,15,10,49,SST,2.268,56,2.0
random-32-32-20,15,10,50,SST,2.135,55,1.0
random-32-32-20,15,15,1,MAKESPAN,2.672,198,3.0
random-32-32-20,15,15,2,MAKESPAN,4.031,134,1.0
random-32-32-20,15,15,3,MAKESPAN,1.82,120,1.0
random-32-32-20,15,15,4,MAKESPAN,2.869,123,1.0
random-32-32-20,15,15,5,MAKESPAN,2.319,127,4.0
random-32-32-20,15,15,6,MAKESPAN,2.109,117,1.0
random-32-32-20,15,15,7,MAKESPAN,2.476,177,1.0
random-32-32-20,15,15,8,MAKESPAN,3.834,157,1.0
random-32-32-20,15,15,9,MAKESPAN,1.771,163,1.0
random-32-32-20,15,15,10,MAKESPAN,4.294,130,1.0
random-32-32-20,15,15,11,MAKESPAN,1.906,140,3.0
random-32-32-20,15,15,12,MAKESPAN,3.197,96,1.0
random-32-32-20,15,15,13,MAKESPAN,0.618,106,3.0
random-32-32-20,15,15,14,MAKESPAN,2.773,107,1.0
random-32-32-20,15,15,15,MAKESPAN,7.405,142,277.0
random-32-32-20,15,15,16,MAKESPAN,3.044,114,1.0
random-32-32-20,15,15,17,MAKESPAN,2.412,182,16.0
random-32-32-20,15,15,18,MAKESPAN,2.016,151,1.0
random-32-32-20,15,15,19,MAKESPAN,2.361,122,1.0
random-32-32-20,15,15,20,MAKESPAN,2.117,136,1.0
random-32-32-20,15,15,21,MAKESPAN,2.185,145,3.0
random-32-32-20,15,15,22,MAKESPAN,3.92,123,2.0
random-32-32-20,15,15,23,MAKESPAN,2.806,105,1.0
random-32-32-20,15,15,24,MAKESPAN,3.087,152,1.0
random-32-32-20,15,15,25,MAKESPAN,2.657,110,1.0
random-32-32-20,15,15,26,MAKESPAN,3.653,117,1.0
random-32-32-20,15,15,27,MAKESPAN,4.721,202,1.0
random-32-32-20,15,15,28,MAKESPAN,1.837,148,1.0
random-32-32-20,15,15,29,MAKESPAN,1.139,95,1.0
random-32-32-20,15,15,30,MAKESPAN,0.316,156,1.0
random-32-32-20,15,15,31,MAKESPAN,3.922,133,1.0
random-32-32-20,15,15,32,MAKESPAN,2.571,127,2.0
random-32-32-20,15,15,33,MAKESPAN,2.156,109,1.0
random-32-32-20,15,15,34,MAKESPAN,2.325,129,1.0
random-32-32-20,15,15,35,MAKESPAN,2.746,93,1.0
random-32-32-20,15,15,36,MAKESPAN,2.182,174,3.0
random-32-32-20,15,15,37,MAKESPAN,2.256,116,1.0
random-32-32-20,15,15,38,MAKESPAN,1.498,207,2.0
random-32-32-20,15,15,39,MAKESPAN,1.725,96,1.0
random-32-32-20,15,15,40,MAKESPAN,1.56,124,1.0
random-32-32-20,15,15,41,MAKESPAN,0.606,146,1.0
random-32-32-20,15,15,42,MAKESPAN,1.617,122,1.0
random-32-32-20,15,15,43,MAKESPAN,2.147,120,1.0
random-32-32-20,15,15,44,MAKESPAN,1.997,89,1.0
random-32-32-20,15,15,45,MAKESPAN,1.969,107,1.0
random-32-32-20,15,15,46,MAKESPAN,3.291,122,1.0
random-32-32-20,15,15,47,MAKESPAN,1.332,121,1.0
random-32-32-20,15,15,48,MAKESPAN,1.847,110,1.0
random-32-32-20,15,15,49,MAKESPAN,1.575,121,4.0
random-32-32-20,15,15,50,MAKESPAN,2.675,117,1.0
random-32-32-20,15,15,1,SOC,1.228,175,1.0
random-32-32-20,15,15,2,SOC,1.315,139,1.0
random-32-32-20,15,15,3,SOC,1.144,108,1.0
random-32-32-20,15,15,4,SOC,1.047,134,1.0
random-32-32-20,15,15,5,SOC,0.134,94,1.0
random-32-32-20,15,15,6,SOC,1.201,98,1.0
random-32-32-20,15,15,7,SOC,0.14,187,1.0
random-32-32-20,15,15,8,SOC,0.125,131,1.0
random-32-32-20,15,15,9,SOC,0.15,147,1.0
random-32-32-20,15,15,10,SOC,0.121,115,1.0
random-32-32-20,15,15,11,SOC,0.148,166,1.0
random-32-32-20,15,15,12,SOC,0.137,108,1.0
random-32-32-20,15,15,13,SOC,0.121,127,1.0
random-32-32-20,15,15,14,SOC,0.159,109,1.0
random-32-32-20,15,15,15,SOC,1.036,132,1.0
random-32-32-20,15,15,16,SOC,0.142,149,1.0
random-32-32-20,15,15,17,SOC,0.144,175,1.0
random-32-32-20,15,15,18,SOC,0.138,186,1.0
random-32-32-20,15,15,19,SOC,0.123,110,1.0
random-32-32-20,15,15,20,SOC,0.136,130,1.0
random-32-32-20,15,15,21,SOC,0.138,122,1.0
random-32-32-20,15,15,22,SOC,0.103,157,1.0
random-32-32-20,15,15,23,SOC,0.131,118,1.0
random-32-32-20,15,15,24,SOC,0.104,121,1.0
random-32-32-20,15,15,25,SOC,0.1,114,1.0
random-32-32-20,15,15,26,SOC,0.116,91,1.0
random-32-32-20,15,15,27,SOC,0.139,218,1.0
random-32-32-20,15,15,28,SOC,0.131,132,1.0
random-32-32-20,15,15,29,SOC,0.117,105,1.0
random-32-32-20,15,15,30,SOC,0.121,144,1.0
random-32-32-20,15,15,31,SOC,1.02,161,1.0
random-32-32-20,15,15,32,SOC,0.1,114,1.0
random-32-32-20,15,15,33,SOC,0.093,98,1.0
random-32-32-20,15,15,34,SOC,0.125,125,1.0
random-32-32-20,15,15,35,SOC,0.093,88,1.0
random-32-32-20,15,15,36,SOC,0.131,123,1.0
random-32-32-20,15,15,37,SOC,0.117,105,1.0
random-32-32-20,15,15,38,SOC,0.138,200,1.0
random-32-32-20,15,15,39,SOC,0.121,90,1.0
random-32-32-20,15,15,40,SOC,0.097,109,1.0
random-32-32-20,15,15,41,SOC,0.949,133,1.0
random-32-32-20,15,15,42,SOC,0.925,124,1.0
random-32-32-20,15,15,43,SOC,0.132,133,1.0
random-32-32-20,15,15,44,SOC,0.117,84,1.0
random-32-32-20,15,15,45,SOC,0.093,97,1.0
random-32-32-20,15,15,46,SOC,0.123,102,1.0
random-32-32-20,15,15,47,SOC,0.132,94,1.0
random-32-32-20,15,15,48,SOC,0.122,120,1.0
random-32-32-20,15,15,49,SOC,0.117,138,1.0
random-32-32-20,15,15,50,SOC,0.098,89,1.0
random-32-32-20,15,15,1,SST,24.258,144,1.0
random-32-32-20,15,15,2,SST,28.594,119,1.0
random-32-32-20,15,15,3,SST,25.539,104,1.0
random-32-32-20,15,15,4,SST,28.454,118,1.0
random-32-32-20,15,15,5,SST,18.798,87,1.0
random-32-32-20,15,15,6,SST,17.942,93,1.0
random-32-32-20,15,15,7,SST,32.149,144,1.0
random-32-32-20,15,15,8,SST,17.754,110,1.0
random-32-32-20,15,15,9,SST,15.569,118,1.0
random-32-32-20,15,15,10,SST,14.831,98,1.0
random-32-32-20,15,15,11,SST,41.312,138,1.0
random-32-32-20,15,15,12,SST,17.784,93,1.0
random-32-32-20,15,15,13,SST,17.062,102,1.0
random-32-32-20,15,15,14,SST,10.683,97,1.0
random-32-32-20,15,15,15,SST,14.697,122,2.0
random-32-32-20,15,15,16,SST,8.913,113,1.0
random-32-32-20,15,15,17,SST,29.162,142,1.0
random-32-32-20,15,15,18,SST,24.96,135,1.0
random-32-32-20,15,15,19,SST,14.783,105,1.0
random-32-32-20,15,15,20,SST,15.114,116,1.0
random-32-32-20,15,15,21,SST,19.765,109,1.0
random-32-32-20,15,15,22,SST,17.784,112,1.0
random-32-32-20,15,15,23,SST,13.538,98,1.0
random-32-32-20,15,15,24,SST,13.882,103,1.0
random-32-32-20,15,15,25,SST,6.449,98,1.0
random-32-32-20,15,15,26,SST,14.58,89,1.0
random-32-32-20,15,15,27,SST,30.266,163,1.0
random-32-32-20,15,15,28,SST,31.567,117,1.0
random-32-32-20,15,15,29,SST,14.829,86,1.0
random-32-32-20,15,15,30,SST,44.496,116,1.0
random-32-32-20,15,15,31,SST,36.094,121,1.0
random-32-32-20,15,15,32,SST,14.564,101,1.0
random-32-32-20,15,15,33,SST,15.476,94,1.0
random-32-32-20,15,15,34,SST,33.677,106,1.0
random-32-32-20,15,15,35,SST,16.34,75,1.0
random-32-32-20,15,15,36,SST,21.261,106,1.0
random-32-32-20,15,15,37,SST,15.102,99,1.0
random-32-32-20,15,15,38,SST,24.501,149,1.0
random-32-32-20,15,15,39,SST,19.258,87,1.0
random-32-32-20,15,15,40,SST,12.353,103,1.0
random-32-32-20,15,15,41,SST,11.678,111,1.0
random-32-32-20,15,15,42,SST,31.177,107,1.0
random-32-32-20,15,15,43,SST,13.142,103,1.0
random-32-32-20,15,15,44,SST,12.871,79,1.0
random-32-32-20,15,15,45,SST,11.311,96,1.0
random-32-32-20,15,15,46,SST,12.287,92,1.0
random-32-32-20,15,15,47,SST,11.528,88,1.0
random-32-32-20,15,15,48,SST,14.707,103,1.0
random-32-32-20,15,15,49,SST,60.0,97,6.0
random-32-32-20,15,15,50,SST,10.602,87,1.0
random-32-32-20,15,20,1,MAKESPAN,5.835,243,5.0
random-32-32-20,15,20,2,MAKESPAN,9.158,171,1.0
random-32-32-20,15,20,3,MAKESPAN,5.774,166,5.0
random-32-32-20,15,20,4,MAKESPAN,6.069,195,1.0
random-32-32-20,15,20,5,MAKESPAN,2.627,167,1.0
random-32-32-20,15,20,6,MAKESPAN,2.645,237,1.0
random-32-32-20,15,20,7,MAKESPAN,6.223,214,1.0
random-32-32-20,15,20,8,MAKESPAN,9.014,190,1.0
random-32-32-20,15,20,9,MAKESPAN,4.665,202,1.0
random-32-32-20,15,20,10,MAKESPAN,5.596,185,1.0
random-32-32-20,15,20,11,MAKESPAN,4.223,208,3.0
random-32-32-20,15,20,12,MAKESPAN,3.456,149,1.0
random-32-32-20,15,20,13,MAKESPAN,4.876,145,1.0
random-32-32-20,15,20,14,MAKESPAN,4.32,208,1.0
random-32-32-20,15,20,15,MAKESPAN,8.017,182,78.0
random-32-32-20,15,20,16,MAKESPAN,5.152,171,1.0
random-32-32-20,15,20,17,MAKESPAN,4.605,198,1.0
random-32-32-20,15,20,18,MAKESPAN,5.734,200,1.0
random-32-32-20,15,20,19,MAKESPAN,5.615,161,1.0
random-32-32-20,15,20,20,MAKESPAN,2.403,215,1.0
random-32-32-20,15,20,21,MAKESPAN,5.579,198,6.0
random-32-32-20,15,20,22,MAKESPAN,2.609,164,6.0
random-32-32-20,15,20,23,MAKESPAN,3.144,154,1.0
random-32-32-20,15,20,24,MAKESPAN,4.926,198,3.0
random-32-32-20,15,20,25,MAKESPAN,5.743,171,2.0
random-32-32-20,15,20,26,MAKESPAN,3.724,160,1.0
random-32-32-20,15,20,27,MAKESPAN,16.427,244,2.0
random-32-32-20,15,20,28,MAKESPAN,2.527,184,1.0
random-32-32-20,15,20,29,MAKESPAN,4.935,173,1.0
random-32-32-20,15,20,30,MAKESPAN,2.261,198,1.0
random-32-32-20,15,20,31,MAKESPAN,4.57,179,1.0
random-32-32-20,15,20,32,MAKESPAN,9.25,161,1.0
random-32-32-20,15,20,33,MAKESPAN,3.327,158,1.0
random-32-32-20,15,20,34,MAKESPAN,8.622,190,1.0
random-32-32-20,15,20,35,MAKESPAN,5.37,123,1.0
random-32-32-20,15,20,36,MAKESPAN,2.606,175,4.0
random-32-32-20,15,20,37,MAKESPAN,4.731,153,5.0
random-32-32-20,15,20,38,MAKESPAN,4.331,273,1.0
random-32-32-20,15,20,39,MAKESPAN,2.943,135,1.0
random-32-32-20,15,20,40,MAKESPAN,5.841,181,1.0
random-32-32-20,15,20,41,MAKESPAN,3.324,177,1.0
random-32-32-20,15,20,42,MAKESPAN,2.728,151,1.0
random-32-32-20,15,20,43,MAKESPAN,6.691,169,1.0
random-32-32-20,15,20,44,MAKESPAN,2.813,114,1.0
random-32-32-20,15,20,45,MAKESPAN,3.732,145,1.0
random-32-32-20,15,20,46,MAKESPAN,5.597,172,1.0
random-32-32-20,15,20,47,MAKESPAN,3.405,161,1.0
random-32-32-20,15,20,48,MAKESPAN,2.877,159,1.0
random-32-32-20,15,20,49,MAKESPAN,4.518,157,1.0
random-32-32-20,15,20,50,MAKESPAN,5.435,179,1.0
random-32-32-20,15,20,1,SOC,1.313,275,1.0
random-32-32-20,15,20,2,SOC,1.296,175,1.0
random-32-32-20,15,20,3,SOC,0.166,197,1.0
random-32-32-20,15,20,4,SOC,1.314,216,1.0
random-32-32-20,15,20,5,SOC,0.936,131,1.0
random-32-32-20,15,20,6,SOC,1.578,162,1.0
random-32-32-20,15,20,7,SOC,1.088,288,1.0
random-32-32-20,15,20,8,SOC,0.903,171,1.0
random-32-32-20,15,20,9,SOC,0.667,227,1.0
random-32-32-20,15,20,10,SOC,0.174,176,1.0
random-32-32-20,15,20,11,SOC,1.099,231,1.0
random-32-32-20,15,20,12,SOC,0.147,150,1.0
random-32-32-20,15,20,13,SOC,0.148,191,1.0
random-32-32-20,15,20,14,SOC,0.195,195,1.0
random-32-32-20,15,20,15,SOC,1.487,183,1.0
random-32-32-20,15,20,16,SOC,0.151,175,1.0
random-32-32-20,15,20,17,SOC,1.826,209,1.0
random-32-32-20,15,20,18,SOC,0.167,227,1.0
random-32-32-20,15,20,19,SOC,1.097,148,1.0
random-32-32-20,15,20,20,SOC,0.192,230,1.0
random-32-32-20,15,20,21,SOC,0.172,175,1.0
random-32-32-20,15,20,22,SOC,0.153,180,1.0
random-32-32-20,15,20,23,SOC,0.71,170,1.0
random-32-32-20,15,20,24,SOC,0.152,193,1.0
random-32-32-20,15,20,25,SOC,0.142,144,1.0
random-32-32-20,15,20,26,SOC,0.136,150,1.0
random-32-32-20,15,20,27,SOC,0.196,312,1.0
random-32-32-20,15,20,28,SOC,0.163,202,1.0
random-32-32-20,15,20,29,SOC,1.173,170,1.0
random-32-32-20,15,20,30,SOC,0.159,190,1.0
random-32-32-20,15,20,31,SOC,1.385,195,1.0
random-32-32-20,15,20,32,SOC,0.173,169,1.0
random-32-32-20,15,20,33,SOC,0.165,169,1.0
random-32-32-20,15,20,34,SOC,1.133,174,1.0
random-32-32-20,15,20,35,SOC,0.15,121,1.0
random-32-32-20,15,20,36,SOC,0.164,160,1.0
random-32-32-20,15,20,37,SOC,0.189,206,1.0
random-32-32-20,15,20,38,SOC,0.992,305,1.0
random-32-32-20,15,20,39,SOC,0.174,131,1.0
random-32-32-20,15,20,40,SOC,0.149,193,1.0
random-32-32-20,15,20,41,SOC,1.281,256,1.0
random-32-32-20,15,20,42,SOC,0.155,156,1.0
random-32-32-20,15,20,43,SOC,0.41,159,1.0
random-32-32-20,15,20,44,SOC,0.151,112,1.0
random-32-32-20,15,20,45,SOC,0.146,149,1.0
random-32-32-20,15,20,46,SOC,0.167,126,1.0
random-32-32-20,15,20,47,SOC,0.935,131,1.0
random-32-32-20,15,20,48,SOC,0.15,167,1.0
random-32-32-20,15,20,49,SOC,1.069,149,1.0
random-32-32-20,15,20,50,SOC,0.603,146,1.0
random-32-32-20,15,20,1,SST,37.68,197,1.0
random-32-32-20,15,20,2,SST,43.003,154,1.0
random-32-32-20,15,20,3,SST,59.255,141,1.0
random-32-32-20,15,20,4,SST,60.0,166,1.0
random-32-32-20,15,20,5,SST,32.762,128,1.0
random-32-32-20,15,20,6,SST,42.887,145,1.0
random-32-32-20,15,20,7,SST,37.424,194,1.0
random-32-32-20,15,20,8,SST,48.134,157,1.0
random-32-32-20,15,20,9,SST,48.172,170,1.0
random-32-32-20,15,20,10,SST,31.438,151,1.0
random-32-32-20,15,20,11,SST,52.616,191,1.0
random-32-32-20,15,20,12,SST,56.263,127,1.0
random-32-32-20,15,20,13,SST,42.361,139,1.0
random-32-32-20,15,20,14,SST,33.715,161,1.0
random-32-32-20,15,20,15,SST,60.0,167,113.0
random-32-32-20,15,20,16,SST,60.0,157,1.0
random-32-32-20,15,20,17,SST,60.0,171,1.0
random-32-32-20,15,20,18,SST,37.633,164,1.0
random-32-32-20,15,20,19,SST,54.863,140,1.0
random-32-32-20,15,20,20,SST,39.353,172,1.0
random-32-32-20,15,20,21,SST,48.386,147,1.0
random-32-32-20,15,20,22,SST,29.746,135,1.0
random-32-32-20,15,20,23,SST,44.619,137,1.0
random-32-32-20,15,20,24,SST,44.301,146,1.0
random-32-32-20,15,20,25,SST,27.346,132,1.0
random-32-32-20,15,20,26,SST,55.462,142,1.0
random-32-32-20,15,20,27,SST,60.0,208,1.0
random-32-32-20,15,20,28,SST,49.614,152,1.0
random-32-32-20,15,20,29,SST,47.335,129,1.0
random-32-32-20,15,20,30,SST,36.165,148,1.0
random-32-32-20,15,20,31,SST,45.047,157,1.0
random-32-32-20,15,20,32,SST,58.512,144,1.0
random-32-32-20,15,20,33,SST,60.0,130,1.0
random-32-32-20,15,20,34,SST,38.041,142,1.0
random-32-32-20,15,20,35,SST,40.48,107,1.0
random-32-32-20,15,20,36,SST,60.0,150,1.0
random-32-32-20,15,20,37,SST,51.83,145,1.0
random-32-32-20,15,20,38,SST,56.473,195,1.0
random-32-32-20,15,20,39,SST,60.0,129,1.0
random-32-32-20,15,20,40,SST,56.078,148,1.0
random-32-32-20,15,20,41,SST,60.0,171,1.0
random-32-32-20,15,20,42,SST,60.0,138,1.0
random-32-32-20,15,20,43,SST,41.847,149,1.0
random-32-32-20,15,20,44,SST,38.347,101,1.0
random-32-32-20,15,20,45,SST,37.594,123,1.0
random-32-32-20,15,20,46,SST,32.607,115,1.0
random-32-32-20,15,20,47,SST,50.301,121,1.0
random-32-32-20,15,20,48,SST,30.58,141,1.0
random-32-32-20,15,20,49,SST,43.094,122,1.0
random-32-32-20,15,20,50,SST,44.721,138,1.0
random-32-32-20,15,25,1,MAKESPAN,10.55,288,1.0
random-32-32-20,15,25,2,MAKESPAN,19.628,211,1.0
random-32-32-20,15,25,3,MAKESPAN,22.882,209,1.0
random-32-32-20,15,25,4,MAKESPAN,7.557,233,1.0
random-32-32-20,15,25,5,MAKESPAN,5.686,216,1.0
random-32-32-20,15,25,6,MAKESPAN,6.176,217,3.0
random-32-32-20,15,25,7,MAKESPAN,14.05,264,1.0
random-32-32-20,15,25,8,MAKESPAN,30.525,250,1.0
random-32-32-20,15,25,9,MAKESPAN,8.864,283,4.0
random-32-32-20,15,25,10,MAKESPAN,8.912,239,2.0
random-32-32-20,15,25,11,MAKESPAN,16.242,267,6.0
random-32-32-20,15,25,12,MAKESPAN,14.271,193,1.0
random-32-32-20,15,25,13,MAKESPAN,6.127,203,1.0
random-32-32-20,15,25,14,MAKESPAN,16.425,233,1.0
random-32-32-20,15,25,15,MAKESPAN,6.205,288,2.0
random-32-32-20,15,25,16,MAKESPAN,21.108,205,3.0
random-32-32-20,15,25,17,MAKESPAN,6.939,265,1.0
random-32-32-20,15,25,18,MAKESPAN,11.522,234,1.0
random-32-32-20,15,25,19,MAKESPAN,9.828,232,1.0
random-32-32-20,15,25,20,MAKESPAN,6.159,273,3.0
random-32-32-20,15,25,21,MAKESPAN,6.582,216,1.0
random-32-32-20,15,25,22,MAKESPAN,8.701,228,2.0
random-32-32-20,15,25,23,MAKESPAN,16.737,204,1.0
random-32-32-20,15,25,24,MAKESPAN,13.226,214,1.0
random-32-32-20,15,25,25,MAKESPAN,20.982,223,4.0
random-32-32-20,15,25,26,MAKESPAN,21.189,234,1.0
