Map,Desired Safe prob,Delay prob (Planning),Delay prob (Execution),Number of agents,Number of goals,Instance,Runtime,Offline Runtime,Online Runtime,Number Of Replans,Online Sum of Service Time,Offline Sum of Service Time,Number of Expands,Min Safe Prob,Algorithm
random-32-32-20,0,0.5,0.5,20,25,9,80.758,40.375,40.383,1,364,180,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,10,,20.403,,55,,219,1,,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,10,66.165,40.468,25.697,2,538,190,1.333,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,11,20.333,20.333,0,0,423,211,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,11,20.264,20.264,0,0,423,211,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,12,20.358,20.358,0,0,316,146,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,12,20.298,20.298,0,0,316,146,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,13,59.168,40.399,18.769,1,409,220,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,13,40.55,20.306,20.244,1,414,298,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,14,20.244,20.244,0,0,389,189,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,14,20.354,20.354,0,0,436,204,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,15,20.477,20.288,0.189,1,599,331,2,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,15,20.499,20.3,0.199,1,599,331,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,16,,20.264,,13,,209,1.357,,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,16,,20.257,,2,,209,1.667,,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,17,20.3,20.3,0,0,463,213,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,17,20.319,20.319,0,0,463,213,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,18,20.289,20.242,0.047,1,380,185,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,18,20.328,20.278,0.05,1,380,185,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,19,21.199,20.269,0.93,1,370,171,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,19,21.201,20.283,0.918,1,370,171,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,20,28.001,20.251,7.75,1,322,152,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,20,28.438,20.267,8.171,1,322,152,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,21,21.215,20.23,0.985,1,424,201,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,21,21.339,20.271,1.068,1,411,201,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,22,20.241,20.241,0,0,334,155,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,22,20.264,20.264,0,0,326,154,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,23,20.351,20.351,0,0,325,152,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,23,20.377,20.377,0,0,325,152,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,24,20.249,20.249,0,0,372,172,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,24,20.31,20.31,0,0,372,172,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,25,20.288,20.288,0,0,338,175,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,25,20.277,20.277,0,0,338,175,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,26,20.3,20.3,0,0,408,196,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,26,20.299,20.299,0,0,408,196,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,27,20.273,20.273,0,0,724,346,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,27,20.201,20.201,0,0,724,346,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,28,20.485,20.321,0.164,1,364,175,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,28,20.273,20.273,0,0,354,175,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,29,21.451,20.325,1.126,1,373,178,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,29,21.321,20.283,1.038,1,373,178,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,30,20.291,20.291,0,0,443,228,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,30,20.354,20.354,0,0,443,228,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,31,20.339,20.339,0,0,334,157,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,31,20.338,20.338,0,0,372,175,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,32,28.226,20.326,7.9,1,411,206,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,32,40.553,20.317,20.236,1,392,206,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,33,20.272,20.272,0,0,405,182,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,33,20.3,20.3,0,0,405,182,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,34,,40.607,,53,,375,2.222,,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,34,65.131,40.494,24.637,2,404,371,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,35,20.309,20.309,0,0,314,155,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,35,21.936,20.391,1.545,1,357,254,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,36,40.681,20.293,20.388,1,328,165,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,36,40.532,20.329,20.203,1,331,165,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,37,21.464,20.272,1.192,1,423,220,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,37,20.335,20.335,0,0,376,173,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,38,40.603,20.32,20.283,1,427,216,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,38,40.715,20.315,20.4,1,427,216,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,39,,20.33,,273,,164,1.015,,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,39,39.309,20.402,18.907,2,318,164,1.333,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,40,,40.515,,7,,197,7,,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,40,40.427,40.427,0,0,435,196,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,41,40.503,40.503,0,0,528,249,2,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,41,40.692,20.328,20.364,1,533,529,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,42,20.294,20.294,0,0,390,181,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,42,20.364,20.364,0,0,390,181,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,43,40.803,20.31,20.493,1,378,190,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,43,40.622,20.309,20.313,1,378,190,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,44,20.283,20.283,0,0,290,132,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,44,20.279,20.279,0,0,290,132,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,45,20.274,20.274,0,0,321,141,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,45,20.285,20.285,0,0,321,141,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,46,20.296,20.296,0,0,325,152,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,46,20.353,20.353,0,0,341,152,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,47,60.984,20.305,40.679,2,416,554,1.333,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,47,40.615,20.33,20.285,1,538,554,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,48,20.321,20.321,0,0,326,153,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,48,20.363,20.363,0,0,326,153,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,49,20.241,20.241,0,0,325,178,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,49,20.21,20.21,0,0,323,171,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,50,21.11,20.273,0.837,1,304,146,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,50,25.73,20.333,5.397,1,307,151,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,51,20.29,20.29,0,0,394,178,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,51,20.331,20.331,0,0,394,178,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,52,20.308,20.308,0,0,457,219,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,52,20.352,20.352,0,0,457,219,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,53,,20.336,,14,,212,1,,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,53,20.307,20.307,0,0,445,212,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,54,20.301,20.301,0,0,386,198,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,54,20.266,20.266,0,0,386,198,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,55,,20.284,,1,,433,37.5,,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,55,106.151,20.318,85.833,3,674,433,2.25,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,56,34.296,20.403,13.893,1,376,206,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,56,26.613,20.311,6.302,1,501,443,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,57,,20.341,,14,,233,1,,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,57,41.316,40.395,0.921,1,511,241,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,58,20.291,20.291,0,0,310,150,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,58,20.357,20.357,0,0,310,150,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,59,20.341,20.341,0,0,328,153,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,59,20.297,20.297,0,0,328,153,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,60,20.3,20.3,0,0,330,153,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,60,20.327,20.327,0,0,325,149,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,61,40.584,20.294,20.29,1,368,207,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,61,40.569,20.275,20.294,1,381,207,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,62,20.267,20.267,0,0,417,195,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,62,20.303,20.303,0,0,417,195,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,63,20.324,20.324,0,0,403,205,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,63,22.713,20.299,2.414,1,418,285,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,64,,20.298,,171,,328,1.006,,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,64,21.93,20.244,1.686,1,569,328,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,65,20.297,20.297,0,0,273,127,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,65,20.272,20.272,0,0,273,127,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,66,20.282,20.282,0,0,361,176,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,66,20.303,20.303,0,0,360,177,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,67,20.368,20.368,0,0,472,223,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,67,20.339,20.339,0,0,472,223,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,68,20.296,20.296,0,0,325,162,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,68,20.291,20.291,0,0,325,162,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,69,20.295,20.295,0,0,364,190,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,69,20.264,20.264,0,0,364,190,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,70,,20.288,,7,,226,1.875,,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,70,40.557,20.292,20.265,1,468,244,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,71,20.309,20.28,0.029,1,469,226,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,71,20.33,20.299,0.031,1,469,226,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,72,81.28,40.416,40.864,2,504,237,4.667,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,72,58.681,20.305,38.376,2,466,338,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,73,20.358,20.358,0,0,616,295,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,73,20.295,20.295,0,0,616,295,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,74,40.548,40.548,0,0,375,170,11,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,74,20.496,20.496,0,0,419,200,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,20,25,75,40.867,20.285,20.582,1,337,175,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,20,25,75,40.696,20.296,20.4,1,337,175,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,1,10.594,10.594,0,0,95,61,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,1,10.838,10.838,0,0,95,61,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,2,14.51,14.51,0,0,112,71,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,2,14.595,14.595,0,0,112,71,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,3,9.334,9.334,0,0,101,67,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,3,9.031,9.031,0,0,101,67,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,4,18.654,18.654,0,0,111,72,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,4,18.472,18.472,0,0,111,72,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,5,9.901,9.901,0,0,91,59,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,5,11.133,11.133,0,0,91,59,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,6,11.82,11.82,0,0,110,74,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,6,11.41,11.41,0,0,110,74,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,7,20.358,20.358,0,0,139,100,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,7,20.404,20.404,0,0,139,100,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,8,9.567,9.567,0,0,92,59,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,8,9.748,9.748,0,0,92,59,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,9,,13.866,,22,,74,1,,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,9,12.833,12.833,0,0,111,74,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,10,19.081,19.081,0,0,112,74,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,10,19.362,19.362,0,0,112,74,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,11,14.313,14.313,0,0,117,80,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,11,13.734,13.734,0,0,117,80,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,12,14.584,14.584,0,0,101,67,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,12,15.037,15.037,0,0,101,67,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,13,14.466,14.466,0,0,102,71,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,13,14.193,14.193,0,0,102,71,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,14,9.032,9.032,0,0,91,60,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,14,10.075,10.075,0,0,91,60,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,15,14.813,14.813,0,0,105,71,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,15,15.208,15.208,0,0,105,71,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,16,19.591,19.591,0,0,118,76,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,16,19.953,19.953,0,0,118,76,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,17,10.144,10.144,0,0,116,81,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,17,9.707,9.707,0,0,116,81,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,18,,16.62,,18,,68,1,,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,18,,,,,,,3,,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,19,13.77,13.77,0,0,109,76,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,19,14.524,14.524,0,0,109,76,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,20,19.137,19.137,0,0,100,70,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,20,19.073,19.073,0,0,100,70,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,21,12.899,12.899,0,0,105,73,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,21,12.867,12.867,0,0,105,73,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,22,20.264,20.264,0,0,107,75,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,22,20.429,20.429,0,0,107,75,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,23,10.402,10.402,0,0,100,68,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,23,10.661,10.661,0,0,100,68,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,24,8.908,8.908,0,0,98,66,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,24,8.652,8.652,0,0,98,66,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,25,12.153,12.153,0,0,99,67,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,25,11.098,11.098,0,0,99,67,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,26,14.849,14.849,0,0,99,67,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,26,15.431,15.431,0,0,99,67,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,27,20.249,20.249,0,0,114,80,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,27,20.258,20.258,0,0,114,80,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,28,13.705,13.705,0,0,84,55,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,28,13.202,13.202,0,0,84,55,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,29,8.351,8.351,0,0,87,59,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,29,7.509,7.509,0,0,87,59,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,30,20.343,20.343,0,0,112,77,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,30,20.221,20.221,0,0,112,77,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,31,11.558,11.558,0,0,94,60,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,31,11.636,11.636,0,0,94,60,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,32,16.048,16.048,0,0,122,87,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,32,16.601,16.601,0,0,122,87,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,33,7.331,7.331,0,0,89,60,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,33,7.08,7.08,0,0,89,60,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,34,10.455,10.455,0,0,81,54,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,34,11.661,11.661,0,0,81,54,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,35,10.133,10.133,0,0,80,55,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,35,9.955,9.955,0,0,80,55,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,36,10.675,10.675,0,0,87,54,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,36,10.367,10.367,0,0,87,54,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,37,10.568,10.568,0,0,97,67,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,37,9.892,9.892,0,0,97,67,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,38,18.229,18.229,0,0,101,71,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,38,19.387,19.387,0,0,101,71,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,39,9.25,9.25,0,0,91,56,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,39,8.818,8.818,0,0,91,56,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,40,11.121,11.121,0,0,87,57,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,40,11.579,11.579,0,0,87,57,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,41,,8.944,,34,,63,1,,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,41,55.182,8.77,46.412,2,97,63,2.667,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,42,20.223,20.223,0,0,110,75,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,42,20.201,20.201,0,0,110,75,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,43,10.424,10.424,0,0,98,65,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,43,11.189,11.189,0,0,98,65,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,44,11.59,11.59,0,0,91,62,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,44,11.722,11.722,0,0,91,62,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,45,8.954,8.954,0,0,95,62,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,45,9.128,9.128,0,0,95,62,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,46,15.771,15.771,0,0,103,67,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,46,16.392,16.392,0,0,103,67,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,47,8.966,8.966,0,0,78,51,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,47,9.136,9.136,0,0,78,51,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,48,16.675,16.675,0,0,93,63,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,48,17.027,17.027,0,0,93,63,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,49,7.078,7.078,0,0,86,56,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,49,7.285,7.285,0,0,86,56,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,50,11.111,11.111,0,0,94,63,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,50,11.042,11.042,0,0,94,63,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,51,10.838,10.838,0,0,105,69,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,51,10.97,10.97,0,0,105,69,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,52,11.045,11.045,0,0,114,76,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,52,10.276,10.276,0,0,114,76,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,53,13.286,13.286,0,0,115,77,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,53,13.817,13.817,0,0,115,77,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,54,9.132,9.132,0,0,83,55,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,54,9.655,9.655,0,0,83,55,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,55,,20.401,,14,,109,1,,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,55,32.305,20.422,11.883,1,153,109,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,56,13.123,13.123,0,0,107,67,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,56,13.054,13.054,0,0,107,67,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,57,,20.001,,14,,68,1,,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,57,35.74,35.74,0,0,101,68,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,58,15.36,15.36,0,0,99,66,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,58,14.891,14.891,0,0,99,66,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,59,19.878,19.878,0,0,119,85,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,59,19.332,19.332,0,0,119,85,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,30,15,60,10.021,10.021,0,0,76,50,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,30,15,60,9.5,9.5,0,0,76,50,1,0,RCbssTS
